-5,1.612731242
-4.9999,1.61239979
-4.9998,1.612068338
-4.9997,1.612068338
-4.9996,1.611736886
-4.9995,1.611736886
-4.9994,1.611736886
-4.9993,1.611073982
-4.9992,1.611073982
-4.9991,1.610742529
-4.999,1.611073982
-4.9989,1.610411077
-4.9988,1.610411077
-4.9987,1.610079625
-4.9986,1.610079625
-4.9985,1.610079625
-4.9984,1.609748173
-4.9983,1.609416721
-4.9982,1.609085269
-4.9981,1.609085269
-4.998,1.608753816
-4.9979,1.608753816
-4.9978,1.608090912
-4.9977,1.608090912
-4.9976,1.60775946
-4.9975,1.607428008
-4.9974,1.607096556
-4.9973,1.606765104
-4.9972,1.606433651
-4.9971,1.606765104
-4.997,1.606433651
-4.9969,1.606102199
-4.9968,1.605439295
-4.9967,1.605439295
-4.9966,1.605439295
-4.9965,1.605107843
-4.9964,1.604776391
-4.9963,1.604776391
-4.9962,1.60311913
-4.9961,1.602787678
-4.996,1.602456225
-4.9959,1.602456225
-4.9958,1.602124773
-4.9957,1.601793321
-4.9956,1.601130417
-4.9955,1.598147347
-4.9954,1.597152991
-4.9953,1.597815895
-4.9952,1.597484443
-4.9951,1.596490087
-4.995,1.597152991
-4.9949,1.596490087
-4.9948,1.596158634
-4.9947,1.596158634
-4.9946,1.595827182
-4.9945,1.595827182
-4.9944,1.59549573
-4.9943,1.59549573
-4.9942,1.59549573
-4.9941,1.59549573
-4.994,1.595164278
-4.9939,1.59549573
-4.9938,1.594832826
-4.9937,1.595164278
-4.9936,1.595164278
-4.9935,1.595164278
-4.9934,1.595164278
-4.9933,1.595164278
-4.9932,1.594169922
-4.9931,1.594169922
-4.993,1.593838469
-4.9929,1.593507017
-4.9928,1.593507017
-4.9927,1.593838469
-4.9926,1.593507017
-4.9925,1.593507017
-4.9924,1.593838469
-4.9923,1.593838469
-4.9922,1.593507017
-4.9921,1.593175565
-4.992,1.593175565
-4.9919,1.593507017
-4.9918,1.593175565
-4.9917,1.593175565
-4.9916,1.593175565
-4.9915,1.592512661
-4.9914,1.593175565
-4.9913,1.592512661
-4.9912,1.593175565
-4.9911,1.592844113
-4.991,1.593175565
-4.9909,1.592844113
-4.9908,1.592844113
-4.9907,1.593507017
-4.9906,1.593838469
-4.9905,1.593507017
-4.9904,1.593838469
-4.9903,1.593838469
-4.9902,1.594169922
-4.9901,1.593838469
