-5,1.574954182,,,,#Digilent WaveForms Oscilloscope Acquisition,
-4.9999,1.574291277,,,,#Device Name: Discovery2,
-4.9998,1.574291277,,,,#Serial Number: SN:210321A3694B,
-4.9997,1.573628373,,,,#Date Time: 2023-05-15 15:58:36.459,
-4.9996,1.573296921,,,,#Sample rate: 10000Hz,
-4.9995,1.572634017,,,,#Samples: 100000,
-4.9994,1.572302565,,,,#Channel 1: Range: 500 mV/div Offset: -1.45 V Attenuation: 1 X Sample Mode: Average,
-4.9993,1.57163966,,,,,
-4.9992,1.57163966,,,,Time (s),Channel 1 (V)
-4.9991,1.570645304,,,,,
-4.999,1.570313852,,,,,
-4.9989,1.569319495,,,,,
-4.9988,1.569650947,,,,,
-4.9987,1.568988043,,,,,
-4.9986,1.568656591,,,,,
-4.9985,1.567330782,,,,,
-4.9984,1.566667878,,,,,
-4.9983,1.565010617,,,,,
-4.9982,1.565010617,,,,,
-4.9981,1.564347713,,,,,
-4.998,1.564016261,,,,,
-4.9979,1.563353356,,,,,
-4.9978,1.562690452,,,,,
-4.9977,1.55937593,,,,,
-4.9976,1.558381574,,,,,
-4.9975,1.55771867,,,,,
-4.9974,1.55771867,,,,,
-4.9973,1.556392861,,,,,
-4.9972,1.557055765,,,,,
-4.9971,1.555729957,,,,,
-4.997,1.555398504,,,,,
-4.9969,1.555067052,,,,,
-4.9968,1.5547356,,,,,
-4.9967,1.5547356,,,,,
-4.9966,1.554072696,,,,,
-4.9965,1.554404148,,,,,
-4.9964,1.554072696,,,,,
-4.9963,1.554404148,,,,,
-4.9962,1.554404148,,,,,
-4.9961,1.5547356,,,,,
-4.996,1.554072696,,,,,
-4.9959,1.553741244,,,,,
-4.9958,1.553409792,,,,,
-4.9957,1.553409792,,,,,
-4.9956,1.553409792,,,,,
-4.9955,1.553741244,,,,,
-4.9954,1.552415435,,,,,
-4.9953,1.552415435,,,,,
-4.9952,1.552415435,,,,,
-4.9951,1.552415435,,,,,
-4.995,1.552415435,,,,,
-4.9949,1.552083983,,,,,
-4.9948,1.552083983,,,,,
-4.9947,1.553078339,,,,,
-4.9946,1.552415435,,,,,
-4.9945,1.553078339,,,,,
-4.9944,1.552746887,,,,,
-4.9943,1.553078339,,,,,
-4.9942,1.552415435,,,,,
-4.9941,1.553409792,,,,,
-4.994,1.553078339,,,,,
-4.9939,1.553741244,,,,,
-4.9938,1.553409792,,,,,
-4.9937,1.553741244,,,,,
-4.9936,1.554404148,,,,,
-4.9935,1.554404148,,,,,
-4.9934,1.555398504,,,,,
-4.9933,1.555398504,,,,,
-4.9932,1.556392861,,,,,
-4.9931,1.556392861,,,,,
-4.993,1.557387217,,,,,
-4.9929,1.557055765,,,,,
-4.9928,1.558050122,,,,,
-4.9927,1.559044478,,,,,
-4.9926,1.560038835,,,,,
-4.9925,1.560038835,,,,,
-4.9924,1.561033191,,,,,
-4.9923,1.561364643,,,,,
-4.9922,1.562027548,,,,,
-4.9921,1.562690452,,,,,
-4.992,1.563021904,,,,,
-4.9919,1.564016261,,,,,
-4.9918,1.564347713,,,,,
-4.9917,1.565673521,,,,,
-4.9916,1.566004974,,,,,
-4.9915,1.566667878,,,,,
-4.9914,1.567662234,,,,,
-4.9913,1.567993686,,,,,
-4.9912,1.569319495,,,,,
-4.9911,1.569650947,,,,,
-4.991,1.570976756,,,,,
-4.9909,1.57163966,,,,,
-4.9908,1.572634017,,,,,
-4.9907,1.573296921,,,,,
-4.9906,1.574291277,,,,,
-4.9905,1.575617086,,,,,
-4.9904,1.575948538,,,,,
-4.9903,1.577605799,,,,,
-4.9902,1.577937251,,,,,
-4.9901,1.578931608,,,,,
-4.99,1.579925964,,,,,
-4.9899,1.580920321,,,,,
-4.9898,1.581251773,,,,,
-4.9897,1.582246129,,,,,
-4.9896,1.583240486,,,,,
-4.9895,1.584234842,,,,,
-4.9894,1.584897747,,,,,
-4.9893,1.585892103,,,,,
-4.9892,1.585892103,,,,,
-4.9891,1.587217912,,,,,
-4.989,1.587880816,,,,,
-4.9889,1.588875172,,,,,
-4.9888,1.588875172,,,,,
-4.9887,1.589869529,,,,,
-4.9886,1.590532433,,,,,
-4.9885,1.59152679,,,,,
-4.9884,1.592852598,,,,,
-4.9883,1.593515503,,,,,
-4.9882,1.594178407,,,,,
-4.9881,1.594509859,,,,,
-4.988,1.595172763,,,,,
-4.9879,1.595835668,,,,,
-4.9878,1.596498572,,,,,
-4.9877,1.597161476,,,,,
-4.9876,1.600475998,,,,,
-4.9875,1.601470354,,,,,
-4.9874,1.601470354,,,,,
-4.9873,1.601801807,,,,,
-4.9872,1.601801807,,,,,
-4.9871,1.602796163,,,,,
-4.987,1.602796163,,,,,
-4.9869,1.603459067,,,,,
-4.9868,1.60379052,,,,,
-4.9867,1.604121972,,,,,
-4.9866,1.604453424,,,,,
-4.9865,1.604784876,,,,,
-4.9864,1.605116328,,,,,
-4.9863,1.605116328,,,,,
-4.9862,1.605779233,,,,,
-4.9861,1.606442137,,,,,
-4.986,1.606442137,,,,,
-4.9859,1.607105041,,,,,
-4.9858,1.607436493,,,,,
-4.9857,1.608099398,,,,,
-4.9856,1.608099398,,,,,
-4.9855,1.60843085,,,,,
-4.9854,1.609425206,,,,,
-4.9853,1.610419563,,,,,
-4.9852,1.611082467,,,,,
-4.9851,1.611413919,,,,,
-4.985,1.611745371,,,,,
-4.9849,1.612739728,,,,,
-4.9848,1.612739728,,,,,
-4.9847,1.612408276,,,,,
-4.9846,1.613402632,,,,,
-4.9845,1.613402632,,,,,
-4.9844,1.614728441,,,,,
-4.9843,1.615059893,,,,,
-4.9842,1.615391345,,,,,
-4.9841,1.616054249,,,,,
-4.984,1.615722797,,,,,
-4.9839,1.616717154,,,,,
-4.9838,1.616717154,,,,,
-4.9837,1.617048606,,,,,
-4.9836,1.617048606,,,,,
-4.9835,1.617380058,,,,,
-4.9834,1.617380058,,,,,
-4.9833,1.617380058,,,,,
-4.9832,1.617380058,,,,,
-4.9831,1.617048606,,,,,
-4.983,1.617380058,,,,,
-4.9829,1.616385702,,,,,
-4.9828,1.617048606,,,,,
-4.9827,1.616385702,,,,,
-4.9826,1.616054249,,,,,
-4.9825,1.615722797,,,,,
-4.9824,1.616054249,,,,,
-4.9823,1.615722797,,,,,
-4.9822,1.615391345,,,,,
-4.9821,1.615391345,,,,,
-4.982,1.615391345,,,,,
-4.9819,1.615059893,,,,,
-4.9818,1.614728441,,,,,
-4.9817,1.614728441,,,,,
-4.9816,1.614065536,,,,,
-4.9815,1.614065536,,,,,
-4.9814,1.613402632,,,,,
-4.9813,1.613734084,,,,,
-4.9812,1.613402632,,,,,
-4.9811,1.61307118,,,,,
-4.981,1.612739728,,,,,
-4.9809,1.612408276,,,,,
-4.9808,1.612408276,,,,,
-4.9807,1.611745371,,,,,
-4.9806,1.612076824,,,,,
-4.9805,1.611082467,,,,,
-4.9804,1.611082467,,,,,
-4.9803,1.611082467,,,,,
-4.9802,1.610751015,,,,,
-4.9801,1.610419563,,,,,
-4.98,1.610088111,,,,,
-4.9799,1.610088111,,,,,
-4.9798,1.609756658,,,,,
-4.9797,1.609425206,,,,,
-4.9796,1.608762302,,,,,
-4.9795,1.60843085,,,,,
-4.9794,1.60843085,,,,,
-4.9793,1.608099398,,,,,
-4.9792,1.608099398,,,,,
-4.9791,1.607105041,,,,,
-4.979,1.607105041,,,,,
-4.9789,1.606773589,,,,,
-4.9788,1.606442137,,,,,
-4.9787,1.606110685,,,,,
-4.9786,1.605779233,,,,,
-4.9785,1.60544778,,,,,
-4.9784,1.604784876,,,,,
-4.9783,1.603459067,,,,,
-4.9782,1.603127615,,,,,
-4.9781,1.602796163,,,,,
-4.978,1.603127615,,,,,
-4.9779,1.602133259,,,,,
-4.9778,1.602133259,,,,,
-4.9777,1.60080745,,,,,
-4.9776,1.597824381,,,,,
-4.9775,1.597161476,,,,,
-4.9774,1.597492929,,,,,
-4.9773,1.597492929,,,,,
-4.9772,1.597492929,,,,,
-4.9771,1.596830024,,,,,
-4.977,1.597161476,,,,,
-4.9769,1.596498572,,,,,
-4.9768,1.597161476,,,,,
-4.9767,1.596498572,,,,,
-4.9766,1.596830024,,,,,
-4.9765,1.596830024,,,,,
-4.9764,1.597161476,,,,,
-4.9763,1.597161476,,,,,
-4.9762,1.597824381,,,,,
-4.9761,1.597824381,,,,,
-4.976,1.598155833,,,,,
-4.9759,1.598155833,,,,,
-4.9758,1.598155833,,,,,
-4.9757,1.598487285,,,,,
-4.9756,1.598487285,,,,,
-4.9755,1.599150189,,,,,
-4.9754,1.598818737,,,,,
-4.9753,1.598487285,,,,,
-4.9752,1.598487285,,,,,
-4.9751,1.598487285,,,,,
-4.975,1.598487285,,,,,
-4.9749,1.598487285,,,,,
-4.9748,1.598818737,,,,,
-4.9747,1.599150189,,,,,
-4.9746,1.600144546,,,,,
-4.9745,1.599481641,,,,,
-4.9744,1.600144546,,,,,
-4.9743,1.600475998,,,,,
-4.9742,1.600475998,,,,,
-4.9741,1.60080745,,,,,
-4.974,1.60080745,,,,,
-4.9739,1.601470354,,,,,
-4.9738,1.601470354,,,,,
-4.9737,1.602133259,,,,,
-4.9736,1.602464711,,,,,
-4.9735,1.603127615,,,,,
-4.9734,1.603127615,,,,,
-4.9733,1.60379052,,,,,
-4.9732,1.604453424,,,,,
-4.9731,1.605116328,,,,,
-4.973,1.605779233,,,,,
-4.9729,1.605779233,,,,,
-4.9728,1.606442137,,,,,
-4.9727,1.607767945,,,,,
-4.9726,1.608099398,,,,,
-4.9725,1.60843085,,,,,
-4.9724,1.609425206,,,,,
-4.9723,1.609425206,,,,,
-4.9722,1.610751015,,,,,
-4.9721,1.611082467,,,,,
-4.972,1.612076824,,,,,
-4.9719,1.612408276,,,,,
-4.9718,1.613402632,,,,,
-4.9717,1.614065536,,,,,
-4.9716,1.614728441,,,,,
-4.9715,1.616054249,,,,,
-4.9714,1.616054249,,,,,
-4.9713,1.617380058,,,,,
-4.9712,1.618042962,,,,,
-4.9711,1.619368771,,,,,
-4.971,1.620031675,,,,,
-4.9709,1.621026032,,,,,
-4.9708,1.622020388,,,,,
-4.9707,1.623014745,,,,,
-4.9706,1.624340553,,,,,
-4.9705,1.625003458,,,,,
-4.9704,1.626329266,,,,,
-4.9703,1.626992171,,,,,
-4.9702,1.628649431,,,,,
-4.9701,1.629643788,,,,,
-4.97,1.630638144,,,,,
-4.9699,1.631632501,,,,,
-4.9698,1.632626857,,,,,
-4.9697,1.633621214,,,,,
-4.9696,1.634284118,,,,,
-4.9695,1.635609927,,,,,
-4.9694,1.636272831,,,,,
-4.9693,1.637267188,,,,,
-4.9692,1.638261544,,,,,
-4.9691,1.638924448,,,,,
-4.969,1.639918805,,,,,
-4.9689,1.640581709,,,,,
-4.9688,1.641244613,,,,,
-4.9687,1.64223897,,,,,
-4.9686,1.642570422,,,,,
-4.9685,1.643564779,,,,,
-4.9684,1.644890587,,,,,
-4.9683,1.646216396,,,,,
-4.9682,1.646216396,,,,,
-4.9681,1.647210752,,,,,
-4.968,1.647542204,,,,,
-4.9679,1.648205109,,,,,
-4.9678,1.648868013,,,,,
-4.9677,1.649530917,,,,,
-4.9676,1.65151963,,,,,
-4.9675,1.654171248,,,,,
-4.9674,1.654171248,,,,,
-4.9673,1.654171248,,,,,
-4.9672,1.654834152,,,,,
-4.9671,1.655497056,,,,,
-4.967,1.655828508,,,,,
-4.9669,1.656491413,,,,,
-4.9668,1.656491413,,,,,
-4.9667,1.656822865,,,,,
-4.9666,1.657485769,,,,,
-4.9665,1.657817221,,,,,
-4.9664,1.658480126,,,,,
-4.9663,1.658148673,,,,,
-4.9662,1.658811578,,,,,
-4.9661,1.65914303,,,,,
-4.966,1.659805934,,,,,
-4.9659,1.660137386,,,,,
-4.9658,1.661131743,,,,,
-4.9657,1.661131743,,,,,
-4.9656,1.662126099,,,,,
-4.9655,1.661794647,,,,,
-4.9654,1.662457552,,,,,
-4.9653,1.66378336,,,,,
-4.9652,1.664114812,,,,,
-4.9651,1.665109169,,,,,
-4.965,1.665109169,,,,,
-4.9649,1.665772073,,,,,
-4.9648,1.666103525,,,,,
-4.9647,1.666434977,,,,,
-4.9646,1.666434977,,,,,
-4.9645,1.667097882,,,,,
-4.9644,1.668092238,,,,,
-4.9643,1.66842369,,,,,
-4.9642,1.669086595,,,,,
-4.9641,1.669086595,,,,,
-4.964,1.669749499,,,,,
-4.9639,1.669749499,,,,,
-4.9638,1.670080951,,,,,
-4.9637,1.670412403,,,,,
-4.9636,1.670412403,,,,,
-4.9635,1.670412403,,,,,
-4.9634,1.670743856,,,,,
-4.9633,1.671075308,,,,,
-4.9632,1.670412403,,,,,
-4.9631,1.670743856,,,,,
-4.963,1.670412403,,,,,
-4.9629,1.670412403,,,,,
-4.9628,1.670080951,,,,,
-4.9627,1.670743856,,,,,
-4.9626,1.669749499,,,,,
-4.9625,1.670080951,,,,,
-4.9624,1.669749499,,,,,
-4.9623,1.669749499,,,,,
-4.9622,1.669749499,,,,,
-4.9621,1.669749499,,,,,
-4.962,1.669418047,,,,,
-4.9619,1.669418047,,,,,
-4.9618,1.669418047,,,,,
-4.9617,1.669086595,,,,,
-4.9616,1.669086595,,,,,
-4.9615,1.668755143,,,,,
-4.9614,1.668755143,,,,,
-4.9613,1.66842369,,,,,
-4.9612,1.668092238,,,,,
-4.9611,1.668092238,,,,,
-4.961,1.667760786,,,,,
-4.9609,1.668092238,,,,,
-4.9608,1.667760786,,,,,
-4.9607,1.667760786,,,,,
-4.9606,1.667429334,,,,,
-4.9605,1.667097882,,,,,
-4.9604,1.667097882,,,,,
-4.9603,1.66676643,,,,,
-4.9602,1.667097882,,,,,
-4.9601,1.666434977,,,,,
-4.96,1.666434977,,,,,
-4.9599,1.666103525,,,,,
-4.9598,1.666103525,,,,,
-4.9597,1.666103525,,,,,
-4.9596,1.665772073,,,,,
-4.9595,1.665440621,,,,,
-4.9594,1.665440621,,,,,
-4.9593,1.665440621,,,,,
-4.9592,1.665109169,,,,,
-4.9591,1.664777717,,,,,
-4.959,1.664777717,,,,,
-4.9589,1.664114812,,,,,
-4.9588,1.664114812,,,,,
-4.9587,1.66378336,,,,,
-4.9586,1.663451908,,,,,
-4.9585,1.663120456,,,,,
-4.9584,1.662789004,,,,,
-4.9583,1.661794647,,,,,
-4.9582,1.660800291,,,,,
-4.9581,1.660800291,,,,,
-4.958,1.660468839,,,,,
-4.9579,1.660137386,,,,,
-4.9578,1.659474482,,,,,
-4.9577,1.65914303,,,,,
-4.9576,1.656159961,,,,,
-4.9575,1.654834152,,,,,
-4.9574,1.654171248,,,,,
-4.9573,1.6545027,,,,,
-4.9572,1.653839795,,,,,
-4.9571,1.653839795,,,,,
-4.957,1.653508343,,,,,
-4.9569,1.653508343,,,,,
-4.9568,1.653508343,,,,,
-4.9567,1.653508343,,,,,
-4.9566,1.653508343,,,,,
-4.9565,1.653508343,,,,,
-4.9564,1.653508343,,,,,
-4.9563,1.653839795,,,,,
-4.9562,1.654171248,,,,,
-4.9561,1.654171248,,,,,
-4.956,1.654171248,,,,,
-4.9559,1.654171248,,,,,
-4.9558,1.654171248,,,,,
-4.9557,1.654171248,,,,,
-4.9556,1.6545027,,,,,
-4.9555,1.654834152,,,,,
-4.9554,1.654834152,,,,,
-4.9553,1.653839795,,,,,
-4.9552,1.653839795,,,,,
-4.9551,1.653839795,,,,,
-4.955,1.653508343,,,,,
-4.9549,1.653508343,,,,,
-4.9548,1.653176891,,,,,
-4.9547,1.653176891,,,,,
-4.9546,1.654171248,,,,,
-4.9545,1.654171248,,,,,
-4.9544,1.654171248,,,,,
-4.9543,1.654171248,,,,,
-4.9542,1.654171248,,,,,
-4.9541,1.654171248,,,,,
-4.954,1.653839795,,,,,
-4.9539,1.653839795,,,,,
-4.9538,1.654171248,,,,,
-4.9537,1.654171248,,,,,
-4.9536,1.654171248,,,,,
-4.9535,1.6545027,,,,,
-4.9534,1.654834152,,,,,
-4.9533,1.654834152,,,,,
-4.9532,1.654834152,,,,,
-4.9531,1.655165604,,,,,
-4.953,1.655497056,,,,,
-4.9529,1.655828508,,,,,
-4.9528,1.656159961,,,,,
-4.9527,1.656822865,,,,,
-4.9526,1.657485769,,,,,
-4.9525,1.657817221,,,,,
-4.9524,1.658480126,,,,,
-4.9523,1.658811578,,,,,
-4.9522,1.65914303,,,,,
-4.9521,1.659805934,,,,,
-4.952,1.660137386,,,,,
-4.9519,1.660800291,,,,,
-4.9518,1.661131743,,,,,
-4.9517,1.661794647,,,,,
-4.9516,1.662789004,,,,,
-4.9515,1.662789004,,,,,
-4.9514,1.664114812,,,,,
-4.9513,1.664777717,,,,,
-4.9512,1.665772073,,,,,
-4.9511,1.666434977,,,,,
-4.951,1.667097882,,,,,
-4.9509,1.668092238,,,,,
-4.9508,1.668755143,,,,,
-4.9507,1.670080951,,,,,
-4.9506,1.670743856,,,,,
-4.9505,1.672069664,,,,,
-4.9504,1.672401116,,,,,
-4.9503,1.673726925,,,,,
-4.9502,1.674721281,,,,,
-4.9501,1.67604709,,,,,
-4.95,1.676709994,,,,,
-4.9499,1.677704351,,,,,
-4.9498,1.678698707,,,,,
-4.9497,1.679361612,,,,,
-4.9496,1.680355968,,,,,
-4.9495,1.681018872,,,,,
-4.9494,1.682344681,,,,,
-4.9493,1.683339038,,,,,
-4.9492,1.684001942,,,,,
-4.9491,1.684664846,,,,,
-4.949,1.684996298,,,,,
-4.9489,1.685990655,,,,,
-4.9488,1.686322107,,,,,
-4.9487,1.686985011,,,,,
-4.9486,1.687647916,,,,,
-4.9485,1.68831082,,,,,
-4.9484,1.689305176,,,,,
-4.9483,1.690299533,,,,,
-4.9482,1.690630985,,,,,
-4.9481,1.690962437,,,,,
-4.948,1.691293889,,,,,
-4.9479,1.691625341,,,,,
-4.9478,1.691956794,,,,,
-4.9477,1.692288246,,,,,
-4.9476,1.69295115,,,,,
-4.9475,1.696265672,,,,,
-4.9474,1.696928576,,,,,
-4.9473,1.696597124,,,,,
-4.9472,1.696265672,,,,,
-4.9471,1.696928576,,,,,
-4.947,1.696928576,,,,,
-4.9469,1.696928576,,,,,
-4.9468,1.697260028,,,,,
-4.9467,1.697260028,,,,,
-4.9466,1.69759148,,,,,
-4.9465,1.69759148,,,,,
-4.9464,1.69759148,,,,,
-4.9463,1.697922932,,,,,
-4.9462,1.698254385,,,,,
-4.9461,1.698254385,,,,,
-4.946,1.698254385,,,,,
-4.9459,1.698585837,,,,,
-4.9458,1.698917289,,,,,
-4.9457,1.698917289,,,,,
-4.9456,1.699248741,,,,,
-4.9455,1.699248741,,,,,
-4.9454,1.699580193,,,,,
-4.9453,1.70057455,,,,,
-4.9452,1.700906002,,,,,
-4.9451,1.700906002,,,,,
-4.945,1.701237454,,,,,
-4.9449,1.701237454,,,,,
-4.9448,1.701900358,,,,,
-4.9447,1.701237454,,,,,
-4.9446,1.700906002,,,,,
-4.9445,1.701237454,,,,,
-4.9444,1.701900358,,,,,
-4.9443,1.702231811,,,,,
-4.9442,1.701900358,,,,,
-4.9441,1.702231811,,,,,
-4.944,1.701900358,,,,,
-4.9439,1.701900358,,,,,
-4.9438,1.701900358,,,,,
-4.9437,1.701568906,,,,,
-4.9436,1.701568906,,,,,
-4.9435,1.701237454,,,,,
-4.9434,1.700906002,,,,,
-4.9433,1.70057455,,,,,
-4.9432,1.700243098,,,,,
-4.9431,1.700243098,,,,,
-4.943,1.699580193,,,,,
-4.9429,1.699248741,,,,,
-4.9428,1.698585837,,,,,
-4.9427,1.698585837,,,,,
-4.9426,1.69759148,,,,,
-4.9425,1.696928576,,,,,
-4.9424,1.696597124,,,,,
-4.9423,1.696265672,,,,,
-4.9422,1.69593422,,,,,
-4.9421,1.695602767,,,,,
-4.942,1.694608411,,,,,
-4.9419,1.694608411,,,,,
-4.9418,1.693945507,,,,,
-4.9417,1.693614054,,,,,
